,carat,depth,table,cut_n,color_n,clarity_n
0,2.01,61.9,57.0,5,5,2.5
1,0.49,57.5,60.0,2,1,3.5
2,1.03,58.6,62.0,4,3,2.5
3,0.9,63.0,56.0,3,2,2.5
4,0.59,62.5,55.0,5,1,2.5
5,0.32,63.7,55.0,2,5,2.5
6,1.12,61.8,55.0,5,3,3.0
7,0.73,60.6,59.0,3,4,2.5
8,1.02,60.2,58.0,4,1,2.0
9,0.51,61.4,58.0,4,3,3.5
10,0.9,62.6,60.0,4,3,2.5
11,0.26,60.0,56.0,3,1,3.5
12,0.7,64.2,60.0,2,5,2.5
13,1.24,62.0,55.0,5,6,3.0
14,1.17,61.1,57.0,5,5,2.5
15,0.72,61.4,56.0,5,5,4.5
16,1.39,61.9,52.0,5,1,2.5
17,1.01,64.6,55.0,1,5,2.5
18,0.71,64.4,58.0,1,4,2.0
19,0.3,62.5,53.9,5,5,2.5
20,0.36,61.0,58.0,4,1,3.0
21,2.02,61.4,57.0,4,6,2.0
22,0.32,61.6,61.0,3,6,2.5
23,1.02,62.4,59.0,4,5,2.0
24,0.42,63.6,57.0,2,5,2.5
25,1.06,61.8,55.0,5,2,3.0
26,1.0,63.0,55.0,5,4,2.5
27,0.4,61.8,56.0,5,2,2.5
28,1.1,59.8,56.0,3,4,5.0
29,1.09,62.4,56.0,5,4,2.5
30,0.4,62.3,58.0,4,4,4.5
31,0.5,60.8,61.0,3,2,2.0
32,0.58,61.2,55.0,5,4,3.0
33,0.73,62.1,56.0,5,1,3.0
34,0.43,63.4,57.0,2,2,2.0
35,0.57,60.8,54.8,5,2,3.5
36,0.36,62.0,54.0,5,1,2.5
37,0.34,61.9,54.0,5,4,5.0
38,0.41,60.6,58.0,4,3,4.0
39,0.72,62.6,58.0,4,7,3.0
40,0.53,62.0,58.0,5,2,4.0
41,0.35,60.8,57.0,5,3,3.0
42,0.34,60.3,58.0,4,4,3.0
43,0.56,60.6,56.0,5,1,3.0
44,0.31,61.6,55.0,5,3,3.0
45,0.6,61.4,53.0,5,1,3.0
46,1.51,59.9,60.0,4,6,3.0
47,0.92,60.3,56.0,5,1,2.0
48,0.7,62.6,60.0,4,4,2.5
49,0.9,62.7,56.0,3,5,3.5
50,0.62,58.9,58.0,4,5,5.0
51,0.51,61.7,55.0,5,3,3.5
52,1.01,64.8,58.0,1,2,2.5
53,0.73,62.0,53.0,5,7,3.5
54,1.37,61.8,57.0,3,6,3.5
55,0.45,61.2,56.0,5,4,4.0
56,1.24,61.5,57.0,5,1,4.0
57,1.59,61.8,56.0,5,4,3.0
58,1.76,61.1,59.0,3,4,4.0
59,1.03,60.6,58.0,3,4,3.5
